Id,SalePrice
1461,116091.48837924807
1462,160353.38153479795
1463,161086.12563910102
1464,181968.32566593494
1465,249771.75764219603
1466,176565.2478858556
1467,169287.84269491176
1468,163676.93161429907
1469,200757.62859730783
1470,114001.65698440035
1471,191429.79052195977
1472,94445.79604009038
1473,89071.28128055029
1474,154056.83663635328
1475,134689.18009942689
1476,368929.93428195186
1477,270872.6854004578
1478,326679.4712078711
1479,320954.41966890544
1480,413427.9194119667
1481,284406.4669864044
1482,248177.4924622958
1483,188195.34694444563
1484,169014.08363050746
1485,201917.71528827376
1486,203810.31970869796
1487,323067.8828887872
1488,249158.28357756743
1489,204924.43979638314
1490,204990.10876877606
1491,191637.07586778596
1492,113083.69951306214
1493,172179.6970511322
1494,317473.1657567016
1495,306352.27158968523
1496,218255.12390994187
1497,209150.86639642867
1498,178206.2460085788
1499,178206.2460085788
1500,168478.51920788514
1501,184462.5247784966
1502,170626.23189365224
1503,242947.7021435263
1504,230744.36605510942
1505,218542.40940725792
1506,194103.8836445359
1507,232454.50302228564
1508,188358.45534307405
1509,160153.0421046823
1510,145222.3711905263
1511,143996.6762903193
1512,170779.4002490606
1513,183826.05229663732
1514,148876.6664200893
1515,188491.79715704347
1516,157340.25127385813
1517,151598.55395366345
1518,164540.1912153227
1519,200172.5566872441
1520,127566.82402247342
1521,131146.5474654896
1522,172027.6319481181
1523,112787.14583274862
1524,120720.08145193919
1525,117069.1116865956
1526,118374.54160945397
1527,105940.18976333074
1528,128442.07003927953
1529,140737.19880169432
1530,166006.7813243029
1531,116666.41046619997
1532,85214.65550943988
1533,149407.27666845697
1534,118279.19406763127
1535,140790.6311815495
1536,97218.37953606946
1537,65496.31194579776
1538,150385.9559844745
1539,197232.35800268652
1540,138813.57053606398
1541,126977.1904710771
1542,148292.73027764517
1543,189029.0215654628
1544,103834.67493086722
1545,130389.29355988966
1546,140851.60832239268
1547,145048.70088614512
1548,150183.60917255026
1549,123718.66516491992
1550,151036.4276876864
1551,118090.80381488614
